,flightdate,flightnumber,airroutetype,airlineid,departureairportid,arrivalairportid,scheduledeparturetime,actualdeparturetime,schedulearrivaltime,actualarrivaltime,departureremark,arrivalremark,arrivalterminal,departureterminal,arrivalgate,departuregate,iscargo,updatetime,estimatedarrivaltime,estimateddeparturetime,departureapron,checkcounter,arrivalapron,baggageclaim,hash
0,2021-11-17,7016,2,DA,CMJ,MZG,2021-11-17 12:00:00,2021-11-17 11:42:00,2021-11-17 12:20:00,2021-11-17 12:00:00,已飛,抵達,,,1,,False,2021-11-17 14:10:31+08:00,,,,,,,-2005971546456312934
1,2021-11-17,7010,2,DA,CMJ,KHH,2021-11-17 13:50:00,2021-11-17 13:41:00,2021-11-17 14:30:00,2021-11-17 14:09:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-2719380244935382596
2,2021-11-17,7012,2,DA,CMJ,KHH,2021-11-17 16:15:00,,2021-11-17 16:55:00,2021-11-17 16:55:00,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,3943258587175908315
3,2021-11-17,8661,2,B7,CYI,MZG,2021-11-17 13:30:00,2021-11-17 13:30:00,2021-11-17 14:00:00,,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 14:10:00,,,,,,-5462568916239766063
4,2021-11-17,7302,2,DA,GNI,TTT,2021-11-17 08:35:00,2021-11-17 08:33:00,2021-11-17 08:55:00,2021-11-17 08:51:00,已飛,抵達,1,,1,,False,2021-11-17 14:10:31+08:00,2021-11-17 08:51:00,,,,,,-6335793489358447632
5,2021-11-17,7304,2,DA,GNI,TTT,2021-11-17 12:40:00,2021-11-17 12:40:00,2021-11-17 13:00:00,2021-11-17 12:53:00,已飛,抵達,1,,1,,False,2021-11-17 14:10:31+08:00,2021-11-17 12:53:00,,,,,,-52855118202612390
6,2021-11-17,7312,2,DA,GNI,TTT,2021-11-17 16:45:00,,2021-11-17 17:05:00,,準時,準時,1,,1,,False,2021-11-17 14:10:31+08:00,2021-11-17 17:05:00,,,,,,765309995781640291
7,2021-11-17,8689,2,B7,KHH,MZG,2021-11-17 07:00:00,2021-11-17 06:58:00,2021-11-17 07:40:00,2021-11-17 07:35:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,242457093547110581
8,2021-11-17,351,2,AE,KHH,MZG,2021-11-17 08:30:00,2021-11-17 08:25:00,2021-11-17 09:10:00,2021-11-17 09:19:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,1930530458621360169
9,2021-11-17,343,2,AE,KHH,MZG,2021-11-17 09:30:00,2021-11-17 09:24:00,2021-11-17 10:10:00,2021-11-17 10:20:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,4483838658101318838
10,2021-11-17,8695,2,B7,KHH,MZG,2021-11-17 10:00:00,2021-11-17 09:58:00,2021-11-17 10:40:00,2021-11-17 10:33:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,8167754667252785912
11,2021-11-17,7009,2,DA,KHH,CMJ,2021-11-17 10:30:00,2021-11-17 10:08:00,2021-11-17 11:10:00,2021-11-17 11:02:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-5582212880610516841
12,2021-11-17,8917,2,B7,KHH,KNH,2021-11-17 10:40:00,2021-11-17 10:38:00,2021-11-17 11:30:00,2021-11-17 11:39:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-8590370378575288435
13,2021-11-17,353,2,AE,KHH,MZG,2021-11-17 11:00:00,2021-11-17 10:51:00,2021-11-17 11:40:00,2021-11-17 11:49:00,已飛,抵達,,,3,,False,2021-11-17 14:10:31+08:00,,,,,,,-3183572806297122480
14,2021-11-17,8697,2,B7,KHH,MZG,2021-11-17 11:50:00,2021-11-17 11:47:00,2021-11-17 12:30:00,2021-11-17 12:30:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,4430815328247125129
15,2021-11-17,8921,2,B7,KHH,KNH,2021-11-17 12:40:00,2021-11-17 12:38:00,2021-11-17 13:45:00,2021-11-17 13:40:00,已飛,抵達,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-3177289395019749246
16,2021-11-17,345,2,AE,KHH,MZG,2021-11-17 13:00:00,2021-11-17 12:55:00,2021-11-17 13:40:00,2021-11-17 13:55:00,已飛,抵達,,,3,,False,2021-11-17 14:10:31+08:00,,,,,,,3315223440917452142
17,2021-11-17,8705,2,B7,KHH,MZG,2021-11-17 14:30:00,2021-11-17 14:30:00,2021-11-17 15:10:00,,準時,準時,,,,17,False,2021-11-17 14:10:31+08:00,,,,,,,5727337252348531198
18,2021-11-17,7011,2,DA,KHH,CMJ,2021-11-17 15:00:00,,2021-11-17 15:40:00,,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,4500533160648861541
19,2021-11-17,347,2,AE,KHH,MZG,2021-11-17 15:00:00,2021-11-17 15:00:00,2021-11-17 15:40:00,,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,-3936298308450107801
20,2021-11-17,8709,2,B7,KHH,MZG,2021-11-17 15:30:00,2021-11-17 15:30:00,2021-11-17 16:10:00,,準時,準時,,,,15,False,2021-11-17 14:10:31+08:00,,,,,,,-7586994788910759735
21,2021-11-17,8927,2,B7,KHH,KNH,2021-11-17 16:10:00,,2021-11-17 17:15:00,,準時,準時,,,,17,False,2021-11-17 14:10:31+08:00,,,,,,,8536995082067874315
22,2021-11-17,349,2,AE,KHH,MZG,2021-11-17 17:00:00,2021-11-17 17:00:00,2021-11-17 17:40:00,,準時,準時,,,,,False,2021-11-17 14:10:31+08:00,,,,,,,4945362817889549962
23,2021-11-17,8715,2,B7,KHH,MZG,2021-11-17 18:00:00,2021-11-17 18:00:00,2021-11-17 18:40:00,,準時,準時,,,,17,False,2021-11-17 14:10:31+08:00,,,,,,,-7294521324345258589
24,2021-11-17,431,1,CX,KHH,HKG,2021-11-17 11:20:00,,,,出發,,,,,22,False,2021-11-17 14:10:31+08:00,,2021-11-17 11:19:00,,,,,0
25,2021-11-17,8802,2,B7,KNH,TSA,2021-11-17 09:05:00,,2021-11-17 10:15:00,2021-11-17 10:15:00,取消,取消,2,,,,False,2021-11-17 14:10:31+08:00,2021-11-17 10:15:00,,,,,,5062318906488885258
26,2021-11-17,9196,2,B7,KNH,TSA,2021-11-17 10:10:00,2021-11-17 10:20:00,2021-11-17 11:20:00,2021-11-17 11:02:00,已飛,抵達,2,,,11,False,2021-11-17 14:10:31+08:00,,,,,,,-842881313215308649
27,2021-11-17,1282,2,AE,KNH,TSA,2021-11-17 10:50:00,2021-11-17 10:57:00,2021-11-17 11:50:00,2021-11-17 11:38:00,已飛,抵達,2,,,12,False,2021-11-17 14:10:31+08:00,,,,,,,3229996813825637359
28,2021-11-17,8810,2,B7,KNH,TSA,2021-11-17 11:25:00,2021-11-17 11:43:00,2021-11-17 12:25:00,2021-11-17 12:20:00,已飛,抵達,2,,,11,False,2021-11-17 14:10:31+08:00,,,,,,,-7127256883087709053
29,2021-11-17,8958,2,B7,KNH,RMQ,2021-11-17 11:50:00,2021-11-17 12:05:00,2021-11-17 12:40:00,2021-11-17 12:40:00,已飛,抵達,,,,12,False,2021-11-17 14:10:31+08:00,,,,,,,-5845278762229650261
30,2021-11-17,8918,2,B7,KNH,KHH,2021-11-17 12:30:00,2021-11-17 12:48:00,2021-11-17 13:20:00,2021-11-17 13:19:00,已飛,抵達,,,,11,False,2021-11-17 14:10:31+08:00,,,,,,,2374391803649042174
31,2021-11-17,8982,2,B7,KNH,TNN,2021-11-17 12:50:00,2021-11-17 13:09:00,2021-11-17 13:45:00,2021-11-17 13:49:00,已飛,抵達,,,1,5,False,2021-11-17 14:10:31+08:00,,,,,,,2606802307248524119
32,2021-11-17,8960,2,B7,KNH,RMQ,2021-11-17 13:10:00,2021-11-17 13:24:00,2021-11-17 14:10:00,2021-11-17 14:10:00,已飛,準時,,,,4,False,2021-11-17 14:10:31+08:00,,,,,,,2500590918644036648
33,2021-11-17,764,2,AE,KNH,RMQ,2021-11-17 13:20:00,2021-11-17 13:29:00,2021-11-17 14:20:00,2021-11-17 14:20:00,已飛,抵達,,,,3,False,2021-11-17 14:10:31+08:00,,,,,,,2815120968831969958
